Id,SalePrice
1672,388378.90134198393
1673,292867.7523421475
1674,228510.54224984202
1675,192591.59609509096
1676,199014.48129169637
1677,204309.42343661052
1678,395352.54121885047
1679,364576.84441199375
1680,294521.7854807217
1681,257003.38611831077
1682,288238.0157380847
1683,185167.34836271234
1684,169314.0804636669
1685,166858.64795439097
1686,176800.89905584135
1687,157966.01405158572
1688,179956.6396464459
1689,184492.88984212364
1690,184108.2926500057
1691,177315.2137679695
1692,248051.75171550017
1693,162575.6480571876
1694,169278.69474242325
1695,154023.74744325632
1696,248206.27032706843
1697,156882.80297757383
1698,337308.04725516005
1699,297879.81696353096
1700,219536.00248801478
1701,220438.26111432604
1702,221200.0946274245
1703,238846.3041650408
1704,260468.72417448746
1705,225688.3106789056
1706,373880.25070841867
1707,193262.26426781152
1708,183103.18694428413
1709,247293.78442451588
1710,209518.78936023792
1711,239216.04994015236
1712,226980.02237939753
1713,265200.14461190975
1714,191452.60469270742
1715,180667.72513541812
1716,173399.79253206818
1717,166105.03956708696
1718,130289.02609702665
1719,189475.86128159915
1720,217109.64369174815
1721,167723.592046766
1722,132433.63310993413
1723,157522.17620214864
1724,192587.4426068247
1725,229072.72412070315
1726,171295.71458537033
1727,145772.2532257955
1728,170905.4208000039
1729,151010.43743506036
1730,136019.64599327627
1731,101924.50699983284
1732,123067.7258932991
1733,99900.88034547502
1734,105796.01711544582
1735,124497.06203406316
1736,107374.61175705699
1737,286428.5831963374
1738,199615.8435817274
1739,269817.06136049505
1740,213167.64090997956
1741,197469.37677122175
1742,148265.49591348766
1743,154770.1232683628
1744,249228.25158644415
1745,171280.85396859728
1746,186783.8909987259
1747,200226.73100931785
1748,217420.68804461544
1749,131359.50515810365
1750,114708.8602934447
1751,204285.0287444694
1752,101203.28044482213
1753,126815.46411931474
1754,181779.39450683424
1755,140909.00168205186
1756,114930.60414807784
1757,97673.24406813935
1758,133853.64507236503
1759,152482.03305819473
1760,145184.6638968342
1761,142909.3560229989
1762,176510.48036992963
1763,141706.82944671492
1764,103182.11340664585
1765,142510.31092611697
1766,163214.2216843277
1767,197786.62637046215
1768,120755.3271257872
1769,147537.84683216774
1770,125038.5456594132
1771,112543.79240470674
1772,119003.9179747203
1773,124321.70320302341
1774,137132.4813668414
1775,107107.57631239481
1776,104443.69244473308
1777,95224.80193697847
1778,115675.25957739454
1779,103867.52720353233
1780,150772.03434623327
1781,108873.01160756854
1782,96340.30579459801
1783,147858.5762427945
1784,110365.41413226839
1785,121573.98118251422
1786,152599.4905108041
1787,160341.2788149868
1788,94936.6079116675
1789,107415.15103068891
1790,112396.15015159373
1791,182724.7350087321
1792,130095.3210165928
1793,115086.49865975227
1794,124685.1367343047
1795,105409.43457348095
1796,122552.63258395542
1797,121981.25296175043
1798,96910.78345462677
1799,99068.71172096147
1800,109561.06266649107
1801,115547.2600902744
1802,128950.57496865296
1803,126351.51820742727
1804,126933.6104802083
1805,112363.14604386188
1806,103136.65374111239
1807,144080.41089937615
1808,124272.53111559318
1809,123137.84972103043
1810,140214.8442421524
1811,95800.51874998177
1812,89289.5011332472
1813,109506.57296612911
1814,86546.0074587579
1815,72010.62690104466
1816,90370.74255015871
1817,122885.55452705875
1818,145961.8822700863
1819,131911.75722334645
1820,93716.53112014355
1821,103889.93091089219
1822,130055.46977595547
1823,63499.22185001081
1824,136581.6823272148
1825,134058.12342066356
1826,93818.61999924913
1827,92799.61990610017
1828,113609.44763417775
1829,98327.45785247255
1830,119434.4631922597
1831,132589.37334183994
1832,111200.31657936778
1833,114965.78913780556
1834,121643.0811926678
1835,121414.8757729862
1836,103419.01607840587
1837,92871.72010904297
1838,110237.4353669483
1839,95692.23911798821
1840,145667.84781559842
1841,131135.6511750639
1842,96188.18015339303
1843,123580.28001320077
1844,125170.11680302228
1845,126061.87240516882
1846,136975.06292238814
1847,160143.17611187883
1848,65069.576374488825
1849,118777.02298587552
1850,104469.59890922744
1851,144998.1649093988
1852,127924.1559540365
1853,136219.2069969983
1854,148482.7437458686
1855,142971.51579394835
1856,207430.15835202532
1857,163454.48431944754
1858,129237.86913473591
1859,105105.41104423931
1860,147363.20505793422
1861,104070.23151370781
1862,292017.6337587626
1863,288405.4423669238
1864,288563.4655848304
1865,303233.9711318708
1866,315566.5834291334
1867,230249.51586742583
1868,284041.0128218355
1869,193604.68302115472
1870,214141.17397261053
1871,253538.443852078
1872,175324.7249489853
1873,215790.89755754906
1874,138545.79350667205
1875,188751.32509798487
1876,189067.50729237372
1877,194929.9386165418
1878,203136.78911344192
1879,112093.08584895359
1880,111492.64823961329
1881,221813.95629056878
1882,233658.22912598064
1883,171966.17914655825
1884,182212.15279208473
1885,234450.4332571821
1886,273165.7021783948
1887,196814.8278285418
1888,267515.66631096264
1889,176982.22729301252
1890,133636.89815440596
1891,134728.84821267298
1892,107146.1082102334
1893,131043.03091113768
1894,123774.6231429196
1895,135602.74104538668
1896,127638.37871092901
1897,108871.59432548618
1898,117620.28592323254
1899,140689.21880931474
1900,127276.92911973814
1901,151633.022904668
1902,118065.91612460761
1903,196930.0818459632
1904,122179.36203962682
1905,153751.59768160383
1906,143440.30086630883
1907,177760.2446004975
1908,102091.36302993038
1909,125422.98015982045
1910,113091.9482517714
1911,184620.70070797548
1912,248457.89166856752
1913,154690.96515784986
1914,77519.18074182063
1915,264445.3250528684
1916,90221.17409049772
1917,221777.54739045826
1918,123748.10353573642
1919,148332.46450047835
1920,155495.2803022866
1921,381610.9538960579
1922,291880.5092385468
1923,172475.67439776458
1924,200505.9209304612
1925,193860.89099368543
1926,363451.2936500369
1927,115426.0985727008
1928,131992.18381223993
1929,113010.53492644013
1930,130545.54090063117
1931,143824.31554042824
1932,123165.60947515068
1933,181140.6502092391
1934,165835.73354985603
1935,163524.62129947304
1936,171657.2978513498
1937,173154.17311677206
1938,155455.999900596
1939,223431.308252599
1940,171507.65854793022
1941,164401.94949687328
1942,147896.05550512896
1943,191773.0904590153
1944,323819.0729240327
1945,339435.50869375694
1946,145708.63773509758
1947,276429.16766570247
1948,152280.38566010317
1949,218351.19034780675
1950,148528.7023035858
1951,219263.8927945226
1952,180334.14262750035
1953,151210.58611042303
1954,171225.15736215378
1955,120365.45441924488
1956,282819.4944758926
1957,133617.13166647154
1958,279745.07867116743
1959,141152.939660745
1960,104391.84285971233
1961,106915.30672702532
1962,87927.77875057407
1963,96696.69926870536
1964,98246.62901053323
1965,132198.9506637069
1966,123819.40471411991
1967,240296.48469753953
1968,369578.9999326092
1969,371313.7958876365
1970,407000.6635823463
1971,392801.6927790047
1972,321024.1104829657
1973,258455.9929210093
1974,299752.6420878437
1975,392841.808039218
1976,255059.80484358652
1977,344279.9865994886
1978,346429.34107817983
1979,300277.4107371242
1980,197322.19964480758
1981,314198.33573662327
1982,197048.31239076733
1983,192059.76526186705
1984,163456.28150908204
1985,217648.88744176496
1986,202391.4086261048
1987,170503.4225776226
1988,174482.93904093598
1989,182424.65108596603
1990,207560.49063643033
1991,204322.9121828836
1992,204266.6753435787
1993,169717.9552255566
1994,231604.9052271796
1995,168859.985177741
1996,220263.66368235875
1997,283790.5934841558
1998,309242.4058516734
1999,251252.0120447046
2000,279551.28495446534
2001,248063.05502887524
2002,220143.19155643432
2003,226665.51762125056
2004,241880.60731482395
2005,210252.25292773132
2006,193241.4783213657
2007,225956.18670148298
2008,172079.13537349462
2009,184047.72934161552
2010,186194.13034865254
2011,142138.43066968545
2012,163455.51529311694
2013,170613.1042932052
2014,167928.01497648025
2015,192136.42199305168
2016,179562.84840089176
2017,171486.7302125536
2018,118997.31298855257
2019,126521.0085512418
2020,100465.2331098096
2021,102525.46674594255
2022,157332.41161431166
2023,127807.49669467394
2024,257814.42324297436
2025,323721.8328033929
2026,157423.8338370451
2027,146945.92574819733
2028,153799.86405367503
2029,142632.03957184788
2030,243768.79831980073
2031,225912.99694170814
2032,247307.12437176367
2033,246129.93790332216
2034,155757.96500085655
2035,189726.65517231254
2036,170581.91471319456
2037,170910.28446877692
2038,255805.07405518263
2039,186083.653806885
2040,292696.1919217548
2041,234035.36369902498
2042,185612.89552040648
2043,147942.50857429917
2044,163801.80159400415
2045,173812.08889786233
2046,127953.83848815122
2047,124627.24971608687
2048,122574.26769068954
2049,136301.362851378
2050,146690.86803679395
2051,96775.8033669894
2052,117119.96762636717
2053,125916.44702008378
2054,86352.0950510711
2055,130624.77381124547
2056,133290.3832815963
2057,100555.51162331547
2058,199782.96781717238
2059,125517.9438505472
2060,149959.5656772101
2061,152212.0950416251
2062,107936.07370308373
2063,105716.66513971453
2064,119491.60341381682
2065,104180.13342330065
2066,154965.78691851196
2067,132930.14372194803
2068,142249.5558985427
2069,88598.28803756078
2070,107997.87397233414
2071,119170.62321962448
2072,138401.31173506894
2073,125135.9822761091
2074,155161.07812326186
2075,130922.6604900573
2076,114256.75970301461
2077,126420.86736612655
2078,100486.99506856847
2079,118824.47453763346
2080,100489.32132709515
2081,104961.43286487399
2082,134645.67227894353
2083,120515.25577893635
2084,93617.29621751826
2085,104531.67261776558
2086,141242.68947091524
2087,110286.6252004688
2088,101645.60190651278
2089,74863.894630348
2090,121035.43574013254
2091,112126.57994603505
2092,120927.48410585789
2093,135506.54042352867
2094,124049.44711694907
2095,144417.54510113446
2096,83550.50137211005
2097,93696.1245823528
2098,134112.07072756937
2099,93195.39730172862
2100,104951.74518841707
2101,128681.64901045867
2102,114722.27093006189
2103,104896.20212549694
2104,134182.88016068324
2105,123368.97127478161
2106,80104.43503046886
2107,184866.97994373014
2108,97159.60900943878
2109,95308.89128284788
2110,123082.41230188392
2111,120107.10907882874
2112,121869.72954772039
2113,105717.02424670158
2114,104957.25312830239
2115,136877.62357731687
2116,108359.22537707351
2117,124839.33751567765
2118,108389.29049620139
2119,91078.82824023221
2120,121289.9766151292
2121,85409.22786842457
2122,93149.6108036512
2123,87422.96349544865
2124,144340.93737024255
2125,117453.81306675173
2126,134764.73834013584
2127,129793.92040232627
2128,115101.64585420577
2129,96973.77450060066
2130,123093.90713857434
2131,144549.72760872403
2132,94374.38440305687
2133,116465.12951511255
2134,109742.88590022153
2135,96250.52951235864
2136,78332.95347196635
2137,124407.81066383002
2138,128409.83015334251
2139,126314.6758425163
2140,125108.94037386193
2141,134130.36190143024
2142,111761.17425524659
2143,129583.07278654221
2144,110422.62260114074
2145,135910.78829005515
2146,157455.8655991289
2147,148914.81581478205
2148,127341.20366114659
2149,132654.5475544453
2150,191728.874974698
2151,113751.522418915
2152,172907.4362644663
2153,156562.98317703913
2154,103935.08147442144
2155,139923.35643421108
2156,262815.47112164495
2157,214212.6367697799
2158,232450.67108823612
2159,195322.27405810263
2160,174650.1286156631
2161,222749.13304539036
2162,352777.24394598894
2163,340894.53911184164
2164,235044.64716492672
2165,158268.09040650923
2166,146038.72623936844
2167,214471.03149442398
2168,184445.99245944934
2169,180530.49260686964
2170,194990.08080169454
2171,130113.08350493204
2172,123799.80594868054
2173,152644.68988271971
2174,206693.42194789828
2175,267122.68363390025
2176,303601.39724731306
2177,235489.90962921258
2178,196529.52409229949
2179,138607.6463296407
2180,227435.62315672162
2181,174161.9004211473
2182,198227.7667657652
2183,181509.37231012105
2184,122857.9807934788
2185,126881.6036547333
2186,128463.1205525302
2187,132980.72917542607
2188,141495.84249668015
2189,251618.80454444315
2190,86506.96319894401
2191,88670.19324531528
2192,90314.85478886262
2193,111812.9597738414
2194,106159.58237986483
2195,107691.13391088322
2196,122248.37283752311
2197,121939.26103791509
2198,134691.56739038794
2199,171775.9198818077
2200,124913.33460265133
2201,125106.05015560232
2202,166307.8932916859
2203,123024.49591629812
2204,171052.25316619314
2205,100153.2480944359
2206,129083.3620591896
2207,174779.16032785422
2208,213543.97592522748
2209,193339.82794778567
2210,112699.88128080903
2211,107561.22619380921
2212,103557.99718616442
2213,94341.9587540752
2214,113101.25313598089
2215,99851.04323865286
2216,123980.09214323212
2217,91558.90961219593
2218,92190.83768279069
2219,85009.83026037652
2220,89970.73134940464
2221,266079.2328294043
2222,250858.5566910879
2223,268836.6549583066
2224,202660.26848434051
2225,109329.12746801418
2226,195139.45552023986
2227,191012.99885312025
2228,237115.80312691053
2229,222085.66650412916
2230,141761.0765514151
2231,198196.14738481282
2232,162315.90736011948
2233,162859.98741070373
2234,231189.92182235865
2235,206650.64245539694
2236,240957.8413356321
2237,338305.8064702166
2238,186477.6695787435
2239,129461.06498276768
2240,155952.51626017148
2241,152421.30563374393
2242,107381.19468993545
2243,114176.17271789578
2244,103177.21668900244
2245,103889.28926194173
2246,123406.23482758048
2247,103926.10750413
2248,118190.7871583176
2249,110071.49781378222
2250,114484.19830178584
2251,118922.63641258389
2252,149877.04675407882
2253,154496.64957733604
2254,155424.1661652182
2255,176475.48846709915
2256,151443.0181578252
2257,207055.4956074532
2258,137152.48130687917
2259,155339.47448272436
2260,138185.75857240916
2261,164639.07454969062
2262,188918.05831641017
2263,320856.08149241155
2264,377990.7343648182
2265,169835.52160758094
2266,259968.5577898326
2267,341241.84700620704
2268,345494.1089879735
2269,138274.07311413574
2270,175786.599719218
2271,187446.6414756571
2272,179323.80124320128
2273,147452.41838074336
2274,161376.09197892796
2275,146894.13378741028
2276,162614.63992377123
2277,161100.35211816838
2278,128895.87030591673
2279,122185.36715702534
2280,105584.91767701814
2281,168963.46062753454
2282,192240.9314799114
2283,101199.36245535844
2284,110026.10284096624
2285,124044.36776385551
2286,101637.3488078915
2287,331415.61557744135
2288,248910.2363090347
2289,333345.5510875024
2290,381555.7593577124
2291,305298.88783241704
2292,395123.44559345423
2293,384808.94323834963
2294,373971.1034217747
2295,374381.0491498867
2296,237565.53129192692
2297,300808.9425986439
2298,324753.4163798733
2299,360446.6010821998
2300,299926.47694994236
2301,266850.9448092273
2302,221113.05122895434
2303,213400.16565455263
2304,208769.8864157912
2305,190309.152436223
2306,194222.6891546561
2307,192932.9697264061
2308,219625.39368107263
2309,259183.67486871648
2310,189948.27114702735
2311,197860.5086971287
2312,164003.20545608373
2313,172159.62118442613
2314,157627.04700808242
2315,170839.2388297167
2316,179474.3546793488
2317,170338.8189763266
2318,157168.0455301469
2319,154861.6909377364
2320,160191.25809751658
2321,224306.55942993113
2322,173600.90426103323
2323,179948.2987318274
2324,176090.49874556076
2325,195692.3534663164
2326,169850.14505043993
2327,197121.88621647636
2328,218406.29929902684
2329,176757.48281018148
2330,170571.76603340375
2331,317198.83111418295
2332,350732.9832336991
2333,283420.4181116701
2334,243206.3800512803
2335,249861.96937795964
2336,284911.11180885794
2337,172858.7037599151
2338,239635.95367477028
2339,213498.5415592106
2340,355077.14774561604
2341,201502.3944207574
2342,199037.36046942795
2343,215502.0705377782
2344,193806.38546736178
2345,203272.46874538966
2346,184492.2614316704
2347,170801.78629959628
2348,195899.86912180105
2349,163418.49258464668
2350,251265.68869179193
2351,211488.04992320322
2352,228328.58186295864
2353,258762.93795546502
2354,129880.89298192831
2355,143336.84344467637
2356,154061.50349860077
2357,176312.2423765644
2358,187323.6313398256
2359,123018.5031513549
2360,104572.73471291346
2361,134248.28019721352
2362,226899.35344772178
2363,120346.05112824134
2364,156014.91651844655
2365,204987.7032874926
2366,174794.71554487824
2367,189223.33999128162
2368,196100.3340247023
2369,189248.15166488843
2370,150781.94622396742
2371,150390.636588125
2372,168915.4818507111
2373,231963.7734792514
2374,269599.8848332568
2375,224641.46349460553
2376,265009.70946413826
2377,268215.12995089986
2378,126636.24627521524
2379,181926.97996476007
2380,131101.7715171478
2381,137627.0531546074
2382,168486.9195967562
2383,188056.7630345374
2384,209670.04355549614
2385,130510.3732764277
2386,122098.56396601725
2387,118731.19503567273
2388,104276.67887202806
2389,122798.10639363756
2390,121730.75192463299
2391,137933.62168691817
2392,93811.62137382397
2393,136715.48194870184
2394,124833.4456214962
2395,201256.03302635858
2396,127142.83522731802
2397,196770.92345478095
2398,116611.99668911012
2399,75875.09094972016
2400,79014.25268550444
2401,117541.46251971867
2402,115080.86273656503
2403,125119.96815612756
2404,143405.92272895534
2405,132465.72309634346
2406,125061.95618375039
2407,114149.10548321587
2408,132221.44094371772
2409,106905.3111686707
2410,148046.56730614597
2411,103876.79828877203
2412,151530.55996307931
2413,103621.70390143323
2414,135458.04394101672
2415,112777.48087350013
2416,106056.17027439798
2417,107304.69030938772
2418,123112.98327197562
2419,104324.03460768156
2420,116970.99006389448
2421,143114.17022115676
2422,110398.15826551575
2423,135963.7069594056
2424,133722.78423262766
2425,230023.11836587387
2426,141147.64352383686
2427,132809.01077937149
2428,161694.51248576093
2429,107732.91031370571
2430,109027.3065304523
2431,114722.52868394135
2432,120730.9487891842
2433,122959.56402060631
2434,112677.29475333157
2435,126670.66479520095
2436,94773.8989013623
2437,89311.45598655967
2438,108985.90163696968
2439,107081.4534951117
2440,104418.72230724836
2441,104079.44290886386
2442,105611.88038171772
2443,132330.1748145137
2444,128387.64996423965
2445,85623.71326781457
2446,132363.84769924814
2447,173927.3465975072
2448,128668.28871964486
2449,99808.49658879748
2450,130993.98492915728
2451,138700.5185745657
2452,183682.04180094303
2453,81241.65253467571
2454,135308.052589029
2455,125466.31254025364
2456,112000.24155891675
2457,107771.16790491198
2458,118847.88159325656
2459,97333.85045147043
2460,126555.55938834016
2461,103181.44890785278
2462,117901.6790783382
2463,106803.97689916952
2464,161895.5979755756
2465,117587.74972380967
2466,100559.92462289282
2467,137983.44866754307
2468,92405.21430310943
2469,89222.6512365174
2470,166685.53201714918
2471,187182.8449984818
2472,146926.74874392402
2473,106376.35302509475
2474,91019.49901782928
2475,181994.00921773908
2476,103439.67466288846
2477,114025.4291005766
2478,144675.33455661917
2479,104675.48300212507
2480,140286.26555540346
2481,115055.21501646796
2482,117992.89434149401
2483,104017.53934879495
2484,108726.74370737177
2485,114989.41046303947
2486,130229.13710380682
2487,211690.35230093444
2488,149867.2193005117
2489,146168.1505885136
2490,139234.71352687903
2491,97062.04891562798
2492,163646.17110719671
2493,159176.22996165778
2494,165282.93560220915
2495,103569.83840663182
2496,218364.50802042955
2497,138275.6820328716
2498,99850.3338992489
2499,108852.85111548593
2500,124099.72476190353
2501,126560.87736988757
2502,142746.4802960292
2503,102228.77117172873
2504,156865.53899418775
2505,209426.2093987547
2506,233401.2875091538
2507,247406.03055369607
2508,231900.44765380723
2509,198599.7293760983
2510,214753.94320544656
2511,165242.60307906178
2512,191026.6972820298
2513,194625.94905427666
2514,204348.2023642168
2515,152792.2378640887
2516,166661.47756264015
2517,146776.92146953964
2518,153834.32551142154
2519,220493.37691821385
2520,201719.79463342865
2521,176706.7357242254
2522,205558.2736186053
2523,110729.65125033617
2524,133935.59873721458
2525,123307.01132988013
2526,122029.48135526343
2527,110971.01257915763
2528,111898.77278692128
2529,134149.63175081747
2530,118516.12698249076
2531,251984.59796803078
2532,209079.6548143525
2533,183165.00906874344
2534,212815.4195914971
2535,268794.6121553346
2536,230124.8199995785
2537,229047.9399616652
2538,165499.78780109106
2539,177950.73766075273
2540,174896.71007114887
2541,176212.66226815083
2542,161214.95769654406
2543,127890.34276126637
2544,126384.14858109894
2545,145416.18828532074
2546,119740.05477394252
2547,131730.65418913146
2548,155591.84250948075
2549,159201.82295501727
2550,431897.10198670835
2551,145102.6941603142
2552,117220.33449284716
2553,81710.56949987262
2554,111354.01240189865
2555,121971.42037129002
2556,106303.76698810646
2557,123235.66945523975
2558,162551.1299708287
2559,106873.06222439981
2560,137114.01622083283
2561,128715.37758703827
2562,133078.10968919037
2563,123443.89684928254
2564,172606.34722636882
2565,140962.138282821
2566,155531.1618318557
2567,120200.4699776465
2568,168090.29417067944
2569,169067.48816015836
2570,111682.40369216856
2571,175930.69697534246
2572,128230.02254384584
2573,194409.77912063856
2574,247242.96933031833
2575,117684.37803271074
2576,118511.73333658546
2577,125404.26197425138
2578,79609.10814770103
2579,73062.02452806733
2580,128400.78460434699
2581,128880.15096185237
2582,108217.51298124113
2583,230147.1230320748
2584,146048.52386712955
2585,197058.4529320632
2586,225773.04637403428
2587,171928.89216630138
2588,122417.6883060943
2589,125086.14168020397
2590,209293.82683977683
2591,201859.94662707535
2592,188789.33582178317
2593,226508.48839187328
2594,148294.8658662338
2595,188705.82807273677
2596,301527.5969272932
2597,194740.92259557827
2598,270847.11695954466
2599,304096.9007990478
2600,163823.80363821544
2601,152868.98832548392
2602,76214.21633724264
2603,95372.50470688358
2604,83769.3957892778
2605,82549.49131941886
2606,140642.6344244285
2607,170561.81887356972
2608,200246.98736056595
2609,150579.54775344007
2610,97357.98300511201
2611,120114.45857594191
2612,140923.51738909984
2613,117996.37411932017
2614,110130.16775840531
2615,121824.53961037967
2616,139781.48166939375
2617,173228.83585179402
2618,207981.91903936825
2619,180158.8174036891
2620,175944.2173433367
2621,169870.1837869189
2622,164146.44015459358
2623,225059.68551802452
2624,263532.67721764464
2625,259190.46506191875
2626,155431.16855254487
2627,145341.57459550872
2628,380589.6082834406
2629,393404.91978516197
2630,314309.2594173719
2631,390851.7352830328
2632,371642.7384410672
2633,264055.1012354482
2634,374103.58412437205
2635,137710.13110994923
2636,162593.135113405
2637,167712.16032742336
2638,231845.22837482224
2639,152514.23150642292
2640,125666.45591851036
2641,98707.92318210842
2642,188252.15298264314
2643,92482.49486941777
2644,111712.70620704809
2645,100324.54748558896
2646,89768.08680178551
2647,99851.0998750408
2648,130561.72948924133
2649,124625.37259718956
2650,120524.41276634626
2651,132485.11788031462
2652,355958.6232248842
2653,236112.48841517195
2654,228125.8175795203
2655,364172.22130075376
2656,302237.0970905215
2657,291734.87858154677
2658,250467.1378358476
2659,293686.663651501
2660,300781.84059547534
2661,324345.4649059455
2662,351530.9955412325
2663,257243.9978791386
2664,256022.14647964956
2665,279195.41353685415
2666,252514.6159406599
2667,168023.91474467632
2668,161363.96930600234
2669,164722.18406796287
2670,259914.0079872441
2671,161945.97077246156
2672,183779.34513433374
2673,197161.22614861862
2674,186022.81366343057
2675,165092.8651468299
2676,180734.1569957064
2677,177126.92270969515
2678,216760.11002779307
2679,245480.82725767014
2680,241929.90548541397
2681,377229.90385755274
2682,300622.7574341824
2683,417792.9177140202
2684,287633.61378655856
2685,296690.69385976664
2686,221131.79146314613
2687,280764.90125565947
2688,183787.61210741466
2689,178349.0975092477
2690,373440.2892854062
2691,171989.10439656864
2692,136615.31435996923
2693,176219.17170982342
2694,136917.0620857377
2695,173682.89013198728
2696,168716.1663335658
2697,172066.78243973525
2698,183122.46681961403
2699,155325.99701649512
2700,144753.62157161438
2701,153377.64529886676
2702,99434.34046397515
2703,125667.81350520055
2704,127742.34150268661
2705,101810.43883342067
2706,106101.59685128776
2707,118346.4101190629
2708,114635.07294297351
2709,95497.35990397345
2710,115927.71127246346
2711,242633.7437081615
2712,347914.47199011414
2713,166664.54601320103
2714,145243.04239205777
2715,149483.54177580267
2716,157597.40502966914
2717,165587.72623138773
2718,188632.77384661065
2719,146133.0742765593
2720,141911.275886088
2721,111876.6534147462
2722,145652.50599371135
2723,127199.03848317296
2724,117530.91978292022
2725,115676.07595021992
2726,119728.58589839621
2727,164285.23195519793
2728,149125.69560149938
2729,129136.8399121508
2730,113367.25782472864
2731,110121.02171295155
2732,114524.86975635476
2733,144602.3661379727
