Id,SalePrice
2353,276982.7079825299
2354,135912.91464810408
2355,157969.62604562085
2356,173093.09969098202
2357,195191.54520099718
2358,187059.22795405856
2359,131720.60621552667
2360,112057.6371050766
2361,137884.0216470951
2362,237692.01385124616
2363,130088.205836005
2364,159334.61694922036
2365,215695.1177386397
2366,189865.90424297756
2367,207927.3648207639
2368,220027.0335872284
2369,205514.11065076824
2370,160484.95357587942
2371,163805.71602717557
2372,192660.69799904412
2373,259183.5985162179
2374,279871.91237874556
2375,238364.39308435796
2376,258138.1521295809
2377,276790.2759305662
2378,134704.9227548886
2379,196279.3778824299
2380,137581.60791319617
2381,140329.50322868393
2382,190432.83065346113
2383,202578.09157065145
2384,231859.0473405386
2385,149044.872493637
2386,129913.15219764331
2387,133633.4959429672
2388,118559.88727762428
2389,136213.65334540117
2390,143268.55385174725
2391,162201.86282521117
2392,109054.4899758873
2393,150300.95312079633
2394,132045.57604692757
2395,196432.29685390744
2396,133325.22813326636
2397,197855.12566491737
2398,140621.62881091473
2399,83852.2088441833
2400,79401.52919946234
2401,126388.2753651483
2402,135461.99143651954
2403,144332.41238803734
2404,150784.6716114173
2405,157869.69775129767
2406,136802.84339226928
2407,127407.88131728114
2408,148004.4597878573
2409,124701.11893091914
2410,160434.14568703165
2411,116623.90151337406
2412,162000.48693479243
2413,120201.90971376511
2414,139376.62474884957
2415,131514.44522205737
2416,118894.99857495134
2417,119791.24403996652
2418,136166.72711398685
2419,126995.19129873278
2420,126841.24302676936
2421,157939.64658092745
2422,109463.29547256231
2423,150812.55385267455
2424,141892.98430408642
2425,272362.6261922463
2426,153710.37791257477
2427,136995.83113047792
2428,168706.72653910922
2429,124829.23695101294
2430,119483.75554426805
2431,125090.95154939895
2432,133072.77494185822
2433,133816.21315765355
2434,126467.9639601155
2435,133679.117713985
2436,106785.73618958701
2437,105059.05581791353
2438,124028.58348544783
2439,126656.47242540157
2440,119298.14951278048
2441,98156.04552535269
2442,110545.5960900981
2443,134517.86860352114
2444,143710.75051940692
2445,89194.83478495582
2446,135251.66073581393
2447,198170.6490943664
2448,136517.11811558908
2449,110563.21932057048
2450,142838.93686949147
2451,144736.13070736034
2452,194415.6125733372
2453,93013.1183576628
2454,137023.20433440479
2455,139546.3642817353
2456,116533.06361136516
2457,119012.89626856089
2458,119230.51938025828
2459,102899.90538196405
2460,135110.02089108902
2461,114482.29454659298
2462,130721.77656563597
2463,123579.11919184457
2464,168718.98598402258
2465,131981.39184034037
2466,115002.89893947376
2467,145530.92782408308
2468,84893.70021929227
2469,85557.58560003074
2470,193180.5068355052
2471,197733.1410690108
2472,161547.20553763627
2473,128879.18389987374
2474,99108.15406970453
2475,195708.89776857008
2476,118267.36332478494
2477,124221.29162648888
2478,149544.0191640013
2479,109944.23197847833
2480,158125.84270055074
2481,121534.16557794352
2482,125367.39858468904
2483,117603.52871824623
2484,125027.00965645598
2485,125519.89416588574
2486,147474.00628331117
2487,216737.866423133
2488,151497.85526488945
2489,156868.3901502064
2490,157972.6951262189
2491,106333.31039822809
2492,165712.4092969747
2493,176231.2152484882
2494,167016.51050234222
2495,113200.88822379426
2496,251873.70044705475
2497,153703.2325763846
2498,102523.05571792391
2499,122467.25902894705
2500,137945.0110104976
2501,143185.0883934346
2502,147863.57032787954
2503,111216.78064283625
2504,165049.7692996377
2505,222048.41356396474
2506,242315.38631010285
2507,263412.0183162157
2508,243685.66635954235
2509,220031.06154593118
2510,229536.32530674853
2511,181084.74851888823
2512,212080.24070522658
2513,205418.36447692238
2514,222351.64933975908
2515,158317.78881352057
2516,183643.37921232168
2517,153359.51384516185
2518,154267.60496004974
2519,235154.02413980302
2520,208134.56018992173
2521,191062.16459788338
2522,218275.92219748764
2523,131895.58403201922
2524,152210.0979924967
2525,138622.81217351518
2526,135749.83030971003
2527,121269.8876912055
2528,131012.68579437393
2529,149713.42445169194
2530,137094.72518536434
2531,263389.90424982784
2532,235015.8255718723
2533,197149.00317667346
2534,215533.14073786302
2535,293465.77928068524
2536,243492.4503862374
2537,234967.35621957344
2538,180071.10900640825
2539,198707.79062006564
2540,182613.52138835797
2541,191027.2606785351
2542,176779.1536400059
2543,145182.5786148189
2544,147023.23242833745
2545,164185.12351051625
2546,133398.9305969673
2547,141162.05906915516
2548,168385.97898651208
2549,180372.9867387216
2550,422745.93133306224
2551,156095.94442396084
2552,126102.46276445748
2553,83454.68370492866
2554,121231.09527355181
2555,128372.63665120672
2556,117471.63810254994
2557,129009.31779864391
2558,167841.4860322933
2559,115696.6512379278
2560,142669.55209647896
2561,132556.8850835735
2562,140358.6101048107
2563,132917.7207194729
2564,180753.94453871928
2565,146605.77063697632
2566,157057.79669868416
2567,144622.06461651583
2568,171455.29845394343
2569,184381.11253723968
2570,124977.7971356295
2571,201022.92231328992
2572,139007.26188128424
2573,187163.50031768673
2574,257782.11362283002
2575,133190.4280598634
2576,138014.97073785428
2577,144522.17125737367
2578,90844.57682640193
2579,82898.38579268772
2580,146293.53684789542
2581,134485.82274608614
2582,125085.26890631697
2583,221534.56895513128
2584,164343.2885601218
2585,210112.39545360603
2586,228126.727224839
2587,192558.20055995398
2588,129078.2766352086
2589,136817.15547231588
2590,230344.42270050314
2591,221310.95648551083
2592,211725.0640478867
2593,247487.76993624633
2594,166876.1833084406
2595,216955.77821142823
2596,322678.44397031533
2597,200605.55603000446
2598,295477.15620362246
2599,300007.013945407
2600,175209.0495172538
2601,154021.10268899528
2602,95116.8387747777
2603,110236.47917748154
2604,99318.56715019705
2605,95267.08437612941
2606,153790.25918728916
2607,182750.01759515496
2608,194584.4463637974
2609,160498.0274218132
2610,106561.83919363124
2611,126191.31190185684
2612,144413.65426043828
2613,137025.88361025843
2614,120382.23137236352
2615,146163.89198698621
2616,156806.1694856553
2617,178078.02915129473
2618,207947.09003506333
2619,171650.04384232333
2620,182584.34782590705
2621,158835.1430735187
2622,167843.85576309977
2623,236614.93767334707
2624,269072.82980933116
2625,274800.3562069626
2626,162926.5326843368
2627,155825.32611144343
2628,369693.3155193072
2629,404552.61099270673
2630,317229.3784303065
2631,375223.87360188813
2632,377157.60288807703
2633,286250.021414783
2634,374449.2495069146
2635,145056.86642052155
2636,172110.1724058101
2637,184501.31000984486
2638,256987.06392637765
2639,175128.775288608
2640,140256.35512668194
2641,112377.10689021627
2642,201981.9634144857
2643,104989.54062175905
2644,134122.25414346106
2645,105497.6914218127
2646,98209.75506726034
2647,109048.86288363789
2648,141324.76065346267
2649,134908.1601720055
2650,129247.57505632627
2651,143955.10808692634
2652,359762.22895312903
2653,248147.00958569063
2654,234295.49798060145
2655,372168.5463094842
2656,317752.56505573425
2657,321096.98021775216
2658,269930.01255273056
2659,310223.0281804537
2660,316360.77379518293
2661,332619.3020150533
2662,349335.30945509055
2663,285248.0359876271
2664,277660.07182557497
2665,296242.6328006558
2666,260658.46986228783
2667,169962.7358796845
2668,170331.33885483223
2669,177502.75403472668
2670,264996.5715602493
2671,172154.0208840758
2672,200518.0961211016
2673,220928.3926264312
2674,208088.6434423699
2675,184742.50304942188
2676,188083.48290582342
2677,189587.01929654655
2678,245765.05133935757
2679,267145.4659470202
2680,260256.6454599753
2681,391051.58976278984
2682,327213.8519895438
2683,445299.56040938065
2684,313764.4644223084
2685,302409.5687115498
2686,236402.61524182008
2687,285870.4539638651
2688,206365.38615264973
2689,200523.68547611384
2690,363384.1688344465
2691,186059.7923252746
2692,156314.96999750118
2693,194694.42192676358
2694,142057.29443982244
2695,188176.61564967976
2696,180170.56800821127
2697,181088.85974950666
2698,190994.93403672002
2699,174173.2748691256
2700,152247.60478107407
2701,163870.88704315404
2702,106670.81409344269
2703,136258.32751758024
2704,140795.44130968495
2705,115780.38596446891
2706,109926.68942545717
2707,124366.33035328529
2708,121620.36564723372
2709,109200.80663405576
2710,131797.80938785776
2711,255868.45127298663
2712,349410.20539768355
2713,177555.56760475197
2714,152100.44886532053
2715,159179.20370560978
2716,170710.66016743297
2717,178738.80244751755
2718,217149.37763453406
2719,156837.2275322556
2720,159006.9315162522
2721,127603.29315354397
2722,153216.53690474518
2723,142024.06813614033
2724,124403.48310164516
2725,136134.82777991053
2726,128515.95646857862
2727,185298.2944747908
2728,154182.12701968697
2729,149955.25739460427
2730,128692.08388928745
2731,118433.06423704977
2732,120182.30903606286
2733,152212.5107372739
2734,146881.952169751
