Id,SalePrice
1612,188249.66563584254
1613,170178.12029013433
1614,129495.83568131563
1615,89846.31834615271
1616,77372.56352684619
1617,91245.78423493568
1618,122609.34821784397
1619,139021.6406629859
1620,175418.37251253016
1621,139612.9990053556
1622,138954.47540035358
1623,294133.3965937638
1624,221307.70917030997
1625,122164.97141669686
1626,163193.076630697
1627,183576.7975324502
1628,273916.07408371277
1629,173894.4977002658
1630,360441.8338464693
1631,197360.9380400186
1632,234916.37334066333
1633,168944.84827085005
1634,186681.77240173586
1635,179940.84237915077
1636,157149.04618947118
1637,193538.29150375474
1638,204661.1654167692
1639,181265.92910872534
1640,250009.8783891816
1641,175387.40396832823
1642,225736.57732801346
1643,215082.12896548313
1644,218569.23055442364
1645,178483.75035873288
1646,156241.1397496749
1647,148461.25867857205
1648,130573.54216002072
1649,140591.7706019581
1650,127485.06135091392
1651,121994.572907713
1652,93091.54756535449
1653,95795.29918107243
1654,154988.46289938164
1655,139938.69551301093
1656,146944.23056267365
1657,156174.7476592775
1658,149663.334803459
1659,125668.35600955214
1660,152319.9724477853
1661,480978.7454269375
1662,366718.9913509424
1663,373210.3870381127
1664,495319.46898764354
1665,319999.98529571394
1666,350396.6920585279
1667,361181.7633742912
1668,341443.0758528395
1669,294480.3014409264
1670,357103.5080426835
1671,260070.82485705754
1672,463411.654237352
1673,305786.9821105032
1674,244566.77832502697
1675,200072.8559644149
1676,192976.44404661155
1677,226027.84241879542
1678,465935.00404568063
1679,395468.00328425615
1680,329872.8100373605
1681,266202.3363674712
1682,307215.80426178453
1683,180998.81350442578
1684,169637.6556012693
1685,169635.90178601647
1686,166276.35691059547
1687,167144.25837346842
1688,185266.02214143603
1689,186856.82075955236
1690,186863.08179298107
1691,178121.20516296048
1692,258385.85802201752
1693,168715.4338943693
1694,181171.7184318795
1695,164242.0702647211
1696,270928.0923222882
1697,167830.8989011131
1698,374684.73767796246
1699,327802.9875968177
1700,254270.69740070892
1701,253971.81491645917
1702,255332.6337500332
1703,256303.99785765767
1704,296411.1046815826
1705,240373.20232033668
1706,445379.1981217083
1707,224846.53407793774
1708,217090.81303900512
1709,265418.0620440533
1710,223378.39464786262
1711,259514.0403774477
1712,257425.1621609528
1713,278476.45587734086
1714,212438.31484104582
1715,204090.6468367816
1716,187151.03432130587
1717,167990.3204668729
1718,129778.42405040094
1719,207322.1494507998
1720,241343.52491605954
1721,165770.25288298036
1722,123183.67552863964
1723,164382.86966794578
1724,221147.89943010002
1725,235439.62693527667
1726,199936.68108576947
1727,167183.04480964234
1728,182179.523704383
1729,164472.45245038564
1730,152037.96287385383
1731,121772.06356974633
1732,126408.57536090563
1733,112759.1744536114
1734,125720.1026779035
1735,137777.00238316396
1736,118689.60533110441
1737,328596.36274748115
1738,216233.33171363096
1739,310422.46355743427
1740,243197.03183167177
1741,192043.7007700764
1742,168927.51160283352
1743,173939.8821615268
1744,305023.4626151723
1745,209207.81913052226
1746,195654.05223270872
1747,210086.7202265335
1748,234227.86826880355
1749,157696.6213868994
1750,141984.37758182388
1751,234000.32959264683
1752,122369.31219572992
1753,141794.164698696
1754,199703.77812512012
1755,170296.29521236214
1756,130182.95231739084
1757,116460.2911904156
1758,147547.72598351925
1759,170547.22866847867
1760,162791.57683674095
1761,151556.47501928863
1762,180189.28352764805
1763,172330.37848871414
1764,118141.98451308739
1765,176594.08156296815
1766,174246.8641782911
1767,210523.60925309124
1768,147553.38797911617
1769,170567.37424810676
1770,147736.47160658496
1771,134436.4008657629
1772,135813.86177444857
1773,140018.47110524544
1774,137696.7866231658
1775,133982.76608056124
1776,121172.95462793326
1777,112314.83729250042
1778,140450.62548247084
1779,111430.13322335214
1780,177911.0391608705
1781,133228.18159679422
1782,93946.53697108883
1783,139823.89512947312
1784,111763.9340476988
1785,121086.54009218086
1786,146737.89553936807
1787,162916.58969023637
1788,80773.84480411993
1789,101866.72759865418
1790,86975.835593033
1791,188885.58952891023
1792,155639.68048787626
1793,134155.77497002602
1794,145108.16777058147
1795,134000.7663895548
1796,121749.05357323357
1797,130308.45256663901
1798,122657.5187379607
1799,112585.0650261596
1800,125885.03592222062
1801,130083.98104668508
1802,133692.03864437618
1803,148317.81114910234
1804,145240.81093225355
1805,138910.98889183503
1806,115105.1495582514
1807,140661.67478622482
1808,124179.6530846615
1809,126916.99032414655
1810,157790.7911976191
1811,102398.2089453232
1812,98473.79904236522
1813,128967.62413485232
1814,91882.56072264565
1815,68036.34514894044
1816,100764.90883039052
1817,130706.58989878958
1818,148389.67917111667
1819,124740.39581460823
1820,71487.7017848389
1821,103100.88303198639
1822,152326.8308561052
1823,60143.73123697515
1824,136634.204239684
1825,131118.1120918809
1826,99674.79056278491
1827,106107.34602599914
1828,127569.47609997808
1829,110239.17088616014
1830,134484.39505523615
1831,145267.165201651
1832,106461.79438002093
1833,138750.12770011593
1834,123795.77419402565
1835,140849.49133578647
1836,121369.06582332827
1837,101208.36110861927
1838,130800.06471681387
1839,89862.0687337596
1840,145843.46915062168
1841,137803.99157900416
1842,83073.12857160518
1843,143405.62367759267
1844,138244.92822725893
1845,137274.26872068073
1846,158515.91191642816
1847,158423.5199927472
1848,60689.9814401731
1849,103200.47482277783
1850,119951.84184582814
1851,164476.19708437918
1852,128722.14129898982
1853,144261.472861837
1854,162014.9312123265
1855,155097.80918845738
1856,215613.29383653175
1857,178411.9156636785
1858,133872.79317067406
1859,115735.39765754025
1860,156831.55675772135
1861,114639.90711347868
1862,311865.0272469494
1863,305976.8454596575
1864,305976.8454596575
1865,329121.4968112873
1866,344694.36121568416
1867,243268.3080781364
1868,311055.3606887093
1869,209015.0190330822
1870,241441.52593324534
1871,256598.40082801256
1872,173576.1585811622
1873,226622.9555247509
1874,141701.90914725693
1875,199932.67304284082
1876,199326.74410890444
1877,215279.09701798004
1878,216050.03358886813
1879,129547.9071866493
1880,137210.62262196187
1881,243706.75952115527
1882,246521.08884421468
1883,195475.55342552694
1884,204450.76987430034
1885,255927.15572109917
1886,295112.36298834946
1887,206718.9621913215
1888,286399.1213602576
1889,171279.23959550253
1890,139780.70950458082
1891,140053.23397331775
1892,106697.10025000568
1893,133019.956280226
1894,123630.87923318839
1895,145872.14705550196
1896,127566.86750248472
1897,124335.92295793712
1898,110227.74710409505
1899,148480.35528698572
1900,138195.94699434796
1901,166759.3693596549
1902,129322.73170327467
1903,208106.38092478827
1904,132125.0555406447
1905,180942.5176884732
1906,157032.35657487536
1907,198986.37831549332
1908,115902.49851807603
1909,140762.11923368188
1910,126683.38074326277
1911,194403.33080334295
1912,277449.4535738439
1913,164931.70640631914
1914,77442.64417421284
1915,308420.2674600851
1916,84081.50949102454
1917,249861.4970173115
1918,138532.75793490285
1919,163409.23970921835
1920,171472.74288778633
1921,428993.85893854534
1922,330297.3239570751
1923,201107.87048534592
1924,219130.9878312642
1925,218465.9358653109
1926,403547.78311324725
1927,138556.14864970787
1928,152279.5090335011
1929,126627.97985527567
1930,135528.7157388564
1931,147409.03979370187
1932,141203.2427743083
1933,186418.4411707853
1934,178975.95360530145
1935,174257.23722802717
1936,191932.15223078826
1937,178648.5960362948
1938,181010.13494203173
1939,246663.59268045708
1940,182528.99031636622
1941,176240.43318808347
1942,187733.49242205496
1943,201503.6181647166
1944,335223.6907499861
1945,379499.7793499477
1946,159917.45745842872
1947,325447.9985086719
1948,170842.9135431323
1949,250556.2294848188
1950,175056.07973152556
1951,235791.04190142654
1952,222978.64975932747
1953,167749.93521754633
1954,188666.39528487562
1955,129082.58132100596
1956,314641.8659248911
1957,154167.54910925069
1958,306440.0051456671
1959,144609.94855683937
1960,111855.03783548113
1961,121075.28395777904
1962,96176.93580506805
1963,101705.90831909119
1964,114852.56990401982
1965,145937.95792478506
1966,137300.08210381746
1967,286285.33806699543
1968,442163.8153925054
1969,410921.7048469404
1970,469997.99735480873
1971,454434.05252983194
1972,360702.6609052833
1973,276483.6640197365
1974,310886.528832631
1975,474764.6071975158
1976,262277.8009242395
1977,383392.62366541545
1978,380706.95441429084
1979,343336.19433726306
1980,195023.81702581656
1981,343860.59923691367
1982,235166.03397375316
1983,208388.3641824754
1984,162398.2995275905
1985,220940.04132228027
1986,210850.51060846497
1987,177889.50829952603
1988,175336.1825477835
1989,186376.25014084196
1990,220142.62019079213
1991,236100.6286693706
1992,208644.08595769785
1993,167641.636632496
1994,240732.55683604855
1995,185088.7449298379
1996,253588.75757078052
1997,297461.9199369269
1998,348053.34892195626
1999,259128.60188270107
2000,301987.90396664763
2001,264935.6240753438
2002,237306.61844285473
2003,255510.90033077545
2004,265417.51116708503
2005,233770.34235288156
2006,222777.7058589649
2007,254865.64011736825
2008,212558.3378944837
2009,201099.35850543866
2010,189831.62371964147
2011,136053.99728514496
2012,174756.88261349397
2013,184503.49273709994
2014,188304.36880944393
2015,195168.0435467787
2016,202125.1690899934
2017,199467.15736255955
2018,127082.12592405804
2019,135001.4847432552
2020,119077.86152266293
2021,109630.26907185465
2022,184890.47739502235
2023,138774.78472153566
2024,258750.29165904605
2025,394602.8799747419
2026,167837.2651319855
2027,157820.61261442388
2028,152844.54612268487
2029,171226.52736847277
2030,273623.0697953902
2031,231513.56704725456
2032,261709.65204686913
2033,262885.32321969385
2034,160531.06527946956
2035,202177.28207732487
2036,181960.85627651168
2037,185811.2693433738
2038,278416.2220585077
2039,195812.8259891665
2040,339449.4709160059
2041,273509.95025546505
2042,195662.86313425848
2043,168392.11373057662
2044,184073.04581181746
2045,208700.959681678
2046,135693.98044791
2047,145258.56732881351
2048,139177.7690905255
2049,133964.49245819254
2050,179854.91547578413
2051,104786.51890727643
2052,132178.38146690637
2053,146818.1722941168
2054,84846.42069283425
2055,154319.79251444267
2056,142339.64441718525
2057,122972.71020292245
2058,236021.63157878193
2059,137792.9832344551
2060,170227.3415583417
2061,172984.91510434635
2062,132284.03361421934
2063,116058.95704461982
2064,140626.62130035242
2065,124974.75906897063
2066,168473.9521796507
2067,125655.56125726942
2068,138557.8030342894
2069,87332.00616627111
2070,101829.60602309521
2071,106130.35038596341
2072,136987.82541526586
2073,139665.0735242908
2074,167964.03730195772
2075,149992.60410448234
2076,123750.55356610616
2077,150966.82449395984
2078,127740.69995371482
2079,135284.47716682704
2080,116328.42611489828
2081,123660.66575867352
2082,134755.87398347358
2083,139912.9216673915
2084,106623.61355032942
2085,122313.57962921857
2086,144829.75821886232
2087,125233.0469605485
2088,99666.71139911583
2089,76737.91715085685
2090,141612.23145157786
2091,125974.47043895378
2092,127150.74271746472
2093,144842.1654134972
2094,126806.63717350645
2095,156169.67909650388
2096,80189.86974291109
2097,96526.3179307011
2098,141788.38435729893
2099,79950.30425092156
2100,101214.81957999335
2101,125833.30516994793
2102,131078.22402530737
2103,99393.94645910362
2104,132242.82786721547
2105,133452.188659336
2106,79099.00352788011
2107,222488.43390793147
2108,121130.66424212673
2109,111368.46172996375
2110,132379.37852528726
2111,143153.39945463644
2112,134339.50080850237
2113,121822.4164801519
2114,109094.02237147075
2115,160499.69551539456
2116,114561.28157650924
2117,144160.78526681146
2118,121559.44982365785
2119,104445.74155865854
2120,117765.10220700542
2121,91787.27579484349
2122,93955.10689320505
2123,93307.00023035883
2124,176447.17353089055
2125,129427.63316439888
2126,139294.56298338727
2127,142337.46473765533
2128,129852.66889842977
2129,106156.46484355166
2130,151642.51798854134
2131,163522.39192949017
2132,109662.77567153
2133,120384.42069240983
2134,121330.8762033589
2135,101040.84161115203
2136,83931.36454472937
2137,129428.79712764427
2138,142827.77974699854
2139,156362.59555416476
2140,140752.21136443544
2141,146945.67336808922
2142,129522.7390386238
2143,134986.62692358744
2144,120226.67320520457
2145,140428.85726389728
2146,169146.4950916688
2147,153128.49617238634
2148,138234.68546285195
2149,144643.8678220481
2150,214365.8142383099
2151,104406.90670105835
2152,182091.8035331761
2153,167057.4236831674
2154,109369.16829583065
2155,141154.21110107636
2156,281827.3527199591
2157,234353.90822552252
2158,235063.78641848546
2159,202428.83124480036
2160,173737.71600289273
2161,246772.89057110556
2162,406015.3417693688
2163,376042.8582987683
2164,244925.75373749062
2165,179052.37477219093
2166,147793.96531416147
2167,211689.22453554557
2168,206487.2273077624
2169,195422.8995775274
2170,217976.9764221884
2171,147355.80459105805
2172,139779.50298011594
2173,156701.26678844323
2174,229599.43136147287
2175,284828.81189706223
2176,330273.1542405131
2177,248258.65359213308
2178,205335.7450083588
2179,142573.65657129182
2180,256253.04022692004
2181,190741.34488968257
2182,230495.75505938847
2183,208544.80734514658
2184,139612.27753678508
2185,134185.8313003048
2186,146007.80390787873
2187,153308.48252832206
2188,159166.96418496114
2189,256512.83124197734
2190,88184.52876035636
2191,90178.53559937829
2192,96991.6119721735
2193,104129.29538942377
2194,96273.78367740329
2195,116889.52436192341
2196,111518.7730091648
2197,121104.63711112778
2198,150699.5437215774
2199,188578.5814023912
2200,134100.01690541283
2201,131772.41788468568
2202,186370.29832479652
2203,139615.29650072474
2204,180621.43534179192
2205,99271.25054290923
2206,142761.700473191
2207,194485.56128308288
2208,231836.5783269451
2209,203131.83741186486
2210,123203.50224677178
2211,112555.93000703595
2212,112172.29117857094
2213,98360.74809738861
2214,137208.75352425166
2215,97623.63309947838
2216,147349.48322482134
2217,93774.61482648284
2218,91699.29612284544
2219,80709.0879912429
2220,83939.45737926842
2221,314840.2292685637
2222,266690.4099958077
2223,309513.3927530228
2224,216362.18699343252
2225,123873.47252092652
2226,205794.43119787122
2227,200848.7001368518
2228,268206.2909098349
2229,246042.6089879892
2230,157386.96496996083
2231,214439.68322681185
2232,184292.9089628371
2233,185874.3757598388
2234,249603.2566390636
2235,233378.46647717126
2236,287760.79820960196
2237,369211.74183913367
2238,207181.32427748677
2239,113938.31712816276
2240,158320.27665370438
2241,157127.393897981
2242,132488.25568386825
2243,129378.62983175575
2244,108668.53701392295
2245,105110.08120843323
2246,145360.0321566028
2247,110081.04145878245
2248,124916.7760129489
2249,126173.83491850883
2250,132040.91425164248
2251,122399.2067062873
2252,176830.64428547176
2253,155499.10843530128
2254,171550.08089147514
2255,190013.44121552198
2256,178176.98689170842
2257,213236.10772258075
2258,162324.8144273082
2259,175508.94889774494
2260,165498.08695626742
2261,176007.37067863173
2262,202346.84628419718
2263,353905.2284977784
2264,433516.49447271414
2265,166463.30915484746
2266,287610.55477105564
2267,379346.2841895042
2268,377279.0650472438
2269,151641.02503149887
2270,190474.01465456915
2271,210866.42406611878
2272,202569.3629825159
2273,164472.73705119005
2274,174276.3867729269
2275,175576.04157378597
2276,183950.09526337104
2277,181404.85463562692
2278,150665.55667888
2279,124478.24350966056
2280,119304.8642636175
2281,176213.0899318842
2282,196257.5808114995
2283,103023.15502273597
2284,108806.84911218268
2285,135335.73556910484
2286,128300.40783957507
2287,346568.720166891
2288,276716.85417026846
2289,380854.4723199351
2290,457976.6130996647
2291,326188.5651850781
2292,427367.71384493646
2293,456362.7834052869
2294,428004.4470177031
2295,446897.1767577506
2296,266488.9123447238
2297,322109.34144759283
2298,339188.5451170045
2299,433283.550844846
2300,326901.465973643
2301,289204.72675280273
2302,236622.3902681696
2303,238564.00550292712
2304,237743.98947671766
2305,178315.08517807524
2306,180704.52702994714
2307,198503.9492652861
2308,219994.1119327567
2309,280533.23469407536
2310,207917.33663943663
2311,201645.88322012263
2312,180580.36301054675
2313,175553.82705245825
2314,172201.69560559472
2315,170697.972117469
2316,196107.63741583526
2317,185049.244257932
2318,178201.6533876833
2319,174909.66138849815
2320,184890.71982261253
2321,242827.91778691756
2322,170629.9948036897
2323,178747.9890171365
2324,175380.3676405533
2325,220484.24537281037
2326,167248.9605498748
2327,211978.08386111958
2328,227932.5374763507
2329,188273.45492035788
2330,174801.22069874313
2331,366377.0140966841
2332,407143.378814215
2333,308882.23653019266
2334,255178.8127976858
2335,255869.24615387595
2336,313993.0000478371
2337,211031.38322102762
2338,280041.6970091612
2339,234745.42761795575
2340,396286.01273727557
2341,233667.47074975175
2342,226391.42330766947
2343,229251.4643454611
2344,233548.87229173942
2345,232936.91762488053
2346,216964.09761051976
2347,201298.14109515978
2348,228301.7798453735
2349,183038.8061817628
2350,294325.05900376796
2351,258809.40388907946
2352,260252.9874316096
2353,275640.5785792738
2354,123578.44758601859
2355,145182.7067457963
2356,155478.30899851612
2357,205805.42952207723
2358,197868.13436671792
2359,126989.74405307457
2360,118633.39150243481
2361,144854.886792457
2362,276410.64106988197
2363,139646.4842988809
2364,168770.57355746964
2365,225026.29555257506
2366,186964.7987713704
2367,217849.39870792357
2368,214103.6432121458
2369,216443.64202151477
2370,169367.413416908
2371,168287.893210481
2372,187881.35638062292
2373,261245.73709155913
2374,299851.63440169225
2375,254869.33277349573
2376,263415.92920947215
2377,331169.5036429181
2378,144602.77685805573
2379,185634.5055389898
2380,143154.00042710308
2381,160446.64190938388
2382,193105.7570675741
2383,203745.34709808714
2384,248610.35379339973
2385,157371.906482613
2386,139355.572294607
2387,140287.048107703
2388,105411.68540937974
2389,129491.45032445842
2390,144766.4156874835
2391,138823.58072407087
2392,113129.62179921128
2393,159638.72424872481
2394,146351.84118267387
2395,208431.66259761603
2396,143229.50576269938
2397,219452.1326757726
2398,125173.10144608222
2399,74116.63675884013
2400,71070.44923865724
2401,113995.17874600993
2402,137225.94602016188
2403,129112.25791371365
2404,155217.74202234135
2405,162251.72337396938
2406,136938.5192944501
2407,129038.94009697682
2408,144193.84774511843
2409,128509.34010561368
2410,175653.56363173068
2411,123335.60812799004
2412,155466.0551373122
2413,129517.58660242382
2414,138629.29817828993
2415,124780.86787828295
2416,128060.74214086878
2417,131633.37314533623
2418,126859.91347967686
2419,121863.78843853704
2420,125975.92979448794
2421,147455.40849620922
2422,116804.56574095672
2423,136089.14933363665
2424,145107.2711231217
2425,262430.65721097065
2426,138789.46530826206
2427,137866.86225289726
2428,165430.9475755392
2429,122715.47938123762
2430,130588.70587835276
2431,121022.58747531509
2432,140771.24987840516
2433,143329.11710473496
2434,142254.25218471236
2435,144738.25240078467
2436,106307.95053573951
2437,109038.0595921136
2438,124049.65762501846
2439,115359.37342505601
2440,119737.98630240794
2441,104837.46793768212
2442,101609.97780437199
2443,128098.98946782254
2444,134079.33664013294
2445,90060.27861002435
2446,138565.8879442479
2447,187413.7200994105
2448,156055.5929065248
2449,107247.36669770052
2450,149760.47129721937
2451,133569.08009609568
2452,216091.0314381369
2453,93262.60417198452
2454,126916.25358369107
2455,120552.95218922013
2456,131522.44305627205
2457,119379.87058299477
2458,126523.64715169377
2459,116974.13857657168
2460,136800.721830333
2461,119503.8530495973
2462,130462.7105446172
2463,118754.0494808197
2464,172190.77686837685
2465,130675.35816744366
2466,108600.68229603535
2467,147373.92484843638
2468,87106.6880269988
2469,85556.16532181473
2470,197253.59042811746
2471,206950.71152371677
2472,170343.71522972637
2473,125489.30380712061
2474,95208.91508427446
2475,225703.52105784602
2476,119202.6362430293
2477,131842.5325857329
2478,161327.46418314666
2479,120430.38013789672
2480,152279.78688181558
2481,122830.88379988413
2482,131717.80104163534
2483,115274.78299884804
2484,121043.57878940507
2485,127923.85215043146
2486,150186.33338745203
2487,192684.0913276853
2488,151886.89456553833
2489,158770.4212591426
2490,149772.97927624837
2491,94654.40120332644
2492,179478.47704224152
2493,154767.96168320626
2494,164592.04462819788
2495,109067.56415275234
2496,237661.27999535864
2497,150152.69214644912
2498,114701.36967875896
2499,103256.94646978559
2500,133306.3109680788
2501,140866.83688396262
2502,146809.7018435842
2503,102465.05198466739
2504,182618.5907159698
2505,220275.60721156286
2506,266691.5970602652
2507,305814.86106672
2508,263512.99335031706
2509,219361.6055100669
2510,225890.45539751844
2511,180398.20098242935
2512,213851.77391123847
2513,216977.9661440475
2514,232322.55784870574
2515,152105.53673680656
2516,174565.50418656043
2517,140411.5112430367
2518,146504.8040457859
2519,227753.7879983
2520,207805.83402882383
2521,193898.5397449346
2522,219195.02218702275
2523,128644.64400748171
2524,140303.19528666252
2525,146592.21490448396
2526,136679.34472508827
2527,114991.94967267233
2528,122356.86819883272
2529,134450.61725393086
2530,121726.55151296587
2531,256989.70137241913
2532,226966.08758746757
2533,196626.09939783643
2534,235320.41191911857
2535,301055.72131871805
2536,238854.23786656986
2537,225647.4336142378
2538,183515.07622550623
2539,185175.65507939964
2540,180368.8278364703
2541,175937.22241341177
2542,170727.11406638697
2543,134623.51326876602
2544,124565.51450824193
2545,142765.45198329602
2546,136095.6285381605
2547,144506.20775008228
2548,150993.0540856146
2549,167305.96060176328
2550,496479.92306899955
2551,144005.20195901723
2552,124099.01755382544
2553,81800.40060960913
2554,112833.57659957708
2555,110905.40776989747
2556,107484.02975104869
2557,122926.2051966306
2558,155646.24387743627
2559,124169.1668689618
2560,132411.95969377775
2561,122725.53629853511
2562,126074.10061417212
2563,148420.01429618016
2564,184134.95980717408
2565,134523.3274058353
2566,156043.70993279453
2567,124201.2838159981
2568,180713.7032767094
2569,189605.15529314053
2570,122740.17438622627
2571,192255.90712204383
2572,158791.17898401307
2573,212561.02439571696
2574,274725.44392144564
2575,130667.58745552144
2576,133122.58465671877
2577,153178.86406506906
2578,89715.41040556041
2579,78738.48145732805
2580,128817.48167094759
2581,126707.7534679364
2582,124186.56801309584
2583,268688.4124360944
2584,165146.52684794503
2585,207107.0252248154
2586,219848.54672387594
2587,188678.3225682891
2588,133999.284293341
2589,145602.85035452794
2590,222208.21114669985
2591,211033.02028624516
2592,221300.61920256258
2593,252673.40811387412
2594,168553.07072527608
2595,191292.43026234253
2596,349272.44738775375
2597,199503.1020957181
2598,285595.45059356326
2599,325070.3972481997
2600,144903.4702874851
2601,147675.8836766767
2602,84521.97562132915
2603,100586.49236091839
2604,89165.03319635957
2605,85098.77294213237
2606,150947.90816003963
2607,185292.28948434335
2608,210991.88542505802
2609,166726.63700159575
2610,107383.95699916079
2611,141401.6015543466
2612,144259.84937093031
2613,135235.90568586806
2614,130775.61094014421
2615,144337.00121281363
2616,145836.59824119133
2617,195631.89609219242
2618,215172.8119597747
2619,203547.5761190725
2620,184486.14117175786
2621,179627.54274497303
2622,186782.86938809205
2623,246564.51224859591
2624,308342.61864597787
2625,312018.56508655776
2626,167994.04510198123
2627,159237.99513509104
2628,426288.9798141323
2629,478943.3199771955
2630,344800.72891320154
2631,448175.4161287943
2632,422640.1319710499
2633,314418.8762868694
2634,407776.9835554696
2635,154017.73309372726
2636,177524.15350662867
2637,176819.2373627734
2638,258398.72954644813
2639,179970.88962316304
2640,152794.31558448606
2641,106991.88841217897
2642,204495.69460982448
2643,105079.32783601282
2644,137165.96573465812
2645,103642.58499675675
2646,92514.8699757114
2647,105568.78300714771
2648,144181.6152344487
2649,141793.62001982177
2650,132146.27047631552
2651,147449.15471969824
2652,429312.3032350781
2653,247488.82789702894
2654,269798.7456606938
2655,406661.88728676457
2656,321501.0075112148
2657,327720.43266619137
2658,277260.98270632746
2659,311688.2617941188
2660,354156.2969550107
2661,360619.06218573893
2662,375642.1400332513
2663,263476.98721915093
2664,281507.07944506855
2665,315636.4069507869
2666,290315.71890579053
2667,166879.57180426555
2668,175317.64942055862
2669,179325.10282515007
2670,271600.7987913359
2671,176157.41725636568
2672,189401.74080245095
2673,210808.03780677146
2674,206666.16686596934
2675,164099.51056142233
2676,181985.47937818596
2677,193070.14428632925
2678,254820.26704015152
2679,273080.47678123595
2680,270286.36342535727
2681,422146.10299431096
2682,343953.89079372765
2683,518186.88557240076
2684,313484.8758371511
2685,329103.97929901636
2686,250436.08848098776
2687,309644.2082031776
2688,217219.70284128631
2689,195935.26528432837
2690,455251.5215089286
2691,192028.08978716232
2692,130947.77712575893
2693,196353.27656421598
2694,127116.29231257126
2695,191328.77780177857
2696,181121.94234240724
2697,195538.75924324445
2698,204978.53071546098
2699,178890.59252630858
2700,160585.37827110913
2701,163228.3727541751
2702,115141.32301267925
2703,127092.00846152818
2704,140867.72148604685
2705,120497.78503349115
2706,118317.10962933887
2707,127663.29070876402
2708,133340.79328491967
2709,109605.57987417653
2710,123735.45633998944
2711,269935.8294678308
2712,378025.89853544405
2713,163337.44895052724
2714,151009.0971008557
2715,169159.78710355537
2716,150769.18424928968
2717,172095.98609021696
2718,210867.37388797136
2719,157902.26584680442
2720,165907.3218812643
2721,144045.6898883893
2722,167236.1685353917
2723,148095.3374058828
2724,134165.63467342418
2725,134126.06414604152
2726,142860.4384862099
2727,178511.4916413727
2728,164659.75804679346
2729,152011.77181786648
2730,143683.83268323325
2731,122687.68041142047
2732,119708.7610361847
2733,162858.49656814744
2734,164694.35872464697
