Id,SalePrice
1596,188871.5356490446
1597,157558.5669306717
1598,177316.60532718248
1599,192498.2551572805
1600,172252.8429340427
1601,76605.53395561382
1602,107982.4993714294
1603,88170.15630392906
1604,254148.04444178968
1605,226535.04478740506
1606,147515.14775296467
1607,132871.70746082676
1608,197313.80358208803
1609,185502.4694973506
1610,139636.7202210207
1611,130253.46263490032
1612,155641.29982982622
1613,153652.93273762226
1614,142929.26987377144
1615,105886.83809053688
1616,74158.98703904559
1617,93563.37878353382
1618,116420.3345209208
1619,137210.1411293092
1620,143523.09197794172
1621,118334.44096592655
1622,136079.17832985413
1623,244099.15607340145
1624,189127.38530666733
1625,90090.73852472448
1626,137027.45127349638
1627,174798.8762171105
1628,264502.71829785564
1629,142620.75990749392
1630,299061.5906247768
1631,171753.0613546265
1632,197819.45626278466
1633,163845.1634827392
1634,183175.16872486187
1635,147623.66694594955
1636,135973.2252112549
1637,160806.87368259954
1638,173831.54385895777
1639,172244.94342920565
1640,224176.7946439536
1641,153007.25563861922
1642,237573.77137035763
1643,214957.47907076267
1644,238034.01014394566
1645,164604.4455730148
1646,141227.1826454183
1647,139708.4422902031
1648,117931.0630491968
1649,118462.09308633753
1650,120617.74663672768
1651,115133.03050176574
1652,102366.54465072772
1653,105166.53153885856
1654,145819.80529224544
1655,135938.81396739517
1656,151748.10657999068
1657,146725.20527897647
1658,151011.18627438773
1659,110345.80571969732
1660,150031.69026855522
1661,455785.0594803931
1662,389869.29254866374
1663,338410.7885385216
1664,436072.7944203144
1665,328399.2576002126
1666,310448.70539090195
1667,340631.0819507391
1668,324468.1429693224
1669,283776.5233118219
1670,334709.49634577
1671,267358.14207513846
1672,391444.26935485046
1673,302715.4024619848
1674,252312.5513870252
1675,194673.34485336233
1676,207052.9481404726
1677,221427.2674565879
1678,431765.7674704173
1679,351153.09371993545
1680,295731.1352749623
1681,246009.31385242913
1682,276701.5562278192
1683,194986.00803014493
1684,161924.03024907602
1685,161160.84451160673
1686,175774.54550292683
1687,145514.15469890914
1688,174843.0987463619
1689,193374.99288002297
1690,191271.39974575082
1691,172156.9614257353
1692,245809.85383726202
1693,163501.69273060077
1694,158305.24401119928
1695,144124.13560096174
1696,225649.44408249613
1697,153339.98283046618
1698,304385.72348089097
1699,260741.34311312324
1700,221201.37186596627
1701,218771.60996445338
1702,219290.91701788653
1703,235121.37389945597
1704,278939.45813629724
1705,218769.85924240874
1706,359140.99480361183
1707,205530.45230627604
1708,192651.38919958076
1709,273299.5320043743
1710,223488.62686674524
1711,254578.17766216642
1712,247030.5097441689
1713,267678.1034058255
1714,193863.00167775783
1715,196872.21015367933
1716,173465.96646591413
1717,176283.55634102607
1718,123528.0837763533
1719,209551.91784903387
1720,236784.35855980878
1721,175274.9866358094
1722,123806.08537106354
1723,149459.51359734964
1724,205231.66202329527
1725,220559.31633610043
1726,175000.9418466668
1727,139308.05685724714
1728,175053.31672438578
1729,148026.41449441898
1730,148033.81190150016
1731,105778.56704436887
1732,109701.93072706928
1733,98917.50983038121
1734,108651.13075076161
1735,124832.80169324575
1736,108083.53911257717
1737,319611.08546598145
1738,203842.45052331637
1739,272915.99998187134
1740,220801.5266626738
1741,199122.6644810286
1742,155515.7248341743
1743,158745.60642377226
1744,280754.3633188995
1745,192318.35721593935
1746,194297.69238438326
1747,203858.6137805013
1748,210109.64679978808
1749,119276.16847431967
1750,119914.37522782099
1751,204829.66325982285
1752,110754.60186043475
1753,121792.28873472246
1754,180944.09376764717
1755,145119.36526253895
1756,122537.82727572633
1757,102213.47867536815
1758,145833.57691493648
1759,147656.46625618706
1760,130919.76054051174
1761,152408.698295076
1762,179000.84982758266
1763,147609.68462159781
1764,110014.03641973347
1765,129132.81162778374
1766,152751.29888016466
1767,185226.8932439476
1768,126034.53388280723
1769,155681.5476735947
1770,127222.900254559
1771,116657.45181319438
1772,122713.7947442419
1773,119233.19644759623
1774,93150.44834383733
1775,99806.7957757534
1776,104365.90212800168
1777,98119.58881329789
1778,124634.88778248137
1779,105795.5624387674
1780,147443.77589170006
1781,110892.88124388512
1782,93610.9028549607
1783,142107.4695989695
1784,117265.93985945775
1785,138935.69948501984
1786,144447.23848699417
1787,184032.04876344634
1788,103823.99580703399
1789,113498.87758622221
1790,111653.87683235746
1791,174214.85526972494
1792,126944.78260523296
1793,119984.68679283005
1794,137394.29562370785
1795,116164.89112970573
1796,126393.52575489758
1797,112905.93574245175
1798,101714.17264368037
1799,96876.76867869153
1800,117574.71493866974
1801,118859.82646837895
1802,119667.2438006372
1803,113043.68698739153
1804,126778.80503028448
1805,117550.14079943628
1806,102267.17375012818
1807,135902.6960184027
1808,133076.4239289343
1809,135660.49559549836
1810,116117.33748625992
1811,104920.10173015884
1812,97112.4499437425
1813,109943.8979044592
1814,105734.42692015234
1815,68104.21622166017
1816,113290.30709272446
1817,138171.7597847756
1818,170098.8077342104
1819,147398.3994967496
1820,86120.41266230009
1821,104856.56456303342
1822,149252.45167871754
1823,56916.35782401691
1824,141685.81743067465
1825,125660.32367199723
1826,92081.86658591483
1827,92881.95937513474
1828,115660.01796871913
1829,109102.35202632131
1830,124928.46042609886
1831,135163.6118827984
1832,82532.48909525866
1833,111731.08946476055
1834,115305.27234122278
1835,117853.75412215239
1836,89610.60301907436
1837,106439.97549044857
1838,109924.21268039005
1839,101029.07928795656
1840,139497.0473757656
1841,145636.76656610685
1842,106926.9552420097
1843,123849.21677482306
1844,121231.90692195583
1845,145290.8578543758
1846,150168.4783003328
1847,142702.52628693182
1848,58760.42983518104
1849,108106.42747632934
1850,113969.96127524941
1851,142579.00304872222
1852,128020.94540012591
1853,140131.23682562428
1854,157812.60915066794
1855,129153.08816517689
1856,212753.55043287764
1857,151715.08180869892
1858,125936.93466396064
1859,115093.19215259822
1860,130769.45551391844
1861,113660.29322114169
1862,281844.9207850065
1863,284262.7702128468
1864,284262.7702128468
1865,320218.33791015856
1866,310105.731420332
1867,244734.10046932983
1868,282794.91463320237
1869,205131.21162855436
1870,227414.43717241936
1871,260628.4261673669
1872,174575.20384629106
1873,203763.71070077174
1874,131977.18655762347
1875,188290.0218970287
1876,177179.66896224843
1877,190264.9041202398
1878,199459.32763875416
1879,111277.23093448518
1880,123542.3757227845
1881,215582.41875113
1882,233296.2363765629
1883,189920.44258528666
1884,196255.612869469
1885,232896.0588074055
1886,278517.9011946228
1887,192737.20924674458
1888,274636.82165820146
1889,173979.89069022943
1890,143739.35319543656
1891,144192.41793595295
1892,109225.91335704204
1893,128221.05712122691
1894,123943.28864978747
1895,138371.74632973055
1896,131425.80769695295
1897,107052.02423954291
1898,114137.68346379977
1899,145578.83239797098
1900,137715.38080287457
1901,143161.38244841725
1902,105558.5090835694
1903,193119.68035207526
1904,126708.51158249771
1905,169978.67816277224
1906,146797.31250495787
1907,168852.13339979612
1908,127200.99199047513
1909,124999.21742939211
1910,127052.21110049426
1911,175014.17865491597
1912,247515.02233624377
1913,123389.62436637969
1914,76155.34340440508
1915,275752.20325036836
1916,90174.76825821647
1917,221861.53537650727
1918,136719.9073127121
1919,151832.70250147767
1920,143776.79425650073
1921,364837.7958457209
1922,310820.6662917362
1923,171422.7207955437
1924,187569.1001649976
1925,206476.460028171
1926,372705.2571202271
1927,117409.8109096312
1928,127443.40812262124
1929,117215.0503029231
1930,114959.16665305744
1931,123096.77774310099
1932,122076.17278662854
1933,203483.80357723776
1934,161804.03296158815
1935,147501.3537309093
1936,173583.56941003632
1937,143996.48288496293
1938,146936.78557249508
1939,223686.67863829434
1940,164776.10328063002
1941,154302.15504734917
1942,138052.76531408
1943,203544.25962630607
1944,344594.3067630101
1945,332438.25936335284
1946,125617.29386128203
1947,309215.4057564661
1948,140973.06483852398
1949,247374.27720746901
1950,159049.87341977155
1951,228835.83073273863
1952,200524.14462623763
1953,147180.88293398573
1954,159396.71012701548
1955,118535.71794027461
1956,292170.4545152944
1957,133692.84199826946
1958,274310.3449410366
1959,131256.08780352928
1960,111905.02362775392
1961,112748.68994486086
1962,101949.85359860428
1963,111337.44047586308
1964,115835.65388437053
1965,135685.21571159438
1966,142455.68433316576
1967,283423.11948685505
1968,410520.75172160217
1969,375735.4277699082
1970,400909.8722125903
1971,437850.41015225754
1972,341230.7475888794
1973,280065.4918039127
1974,318800.236083313
1975,425251.13637372985
1976,250060.8316162003
1977,308043.0084996243
1978,346824.1838498881
1979,294753.70964088914
1980,205593.62826088202
1981,308809.87086868717
1982,220671.21508107492
1983,207919.98616835973
1984,182832.83761252373
1985,223495.04076685588
1986,206019.0408855306
1987,179356.13250871008
1988,168151.56579848327
1989,180429.35115888252
1990,194962.985750712
1991,231314.75166414524
1992,189713.97784269508
1993,161506.67865215967
1994,221337.75799552
1995,157357.46209354218
1996,223174.02524179174
1997,306045.6772406049
1998,279548.6453903004
1999,246398.2475011917
2000,275993.0458634956
2001,253862.66438372937
2002,213942.9240031512
2003,243973.5419390801
2004,256369.19301034894
2005,211827.22501581558
2006,209688.5233744617
2007,258048.59491029344
2008,186918.2967527625
2009,180608.58348287884
2010,193940.63220153959
2011,132596.58682687226
2012,172324.5273626378
2013,171381.99226383236
2014,164579.1757320863
2015,184409.67953903874
2016,184037.45267024796
2017,181017.53232240982
2018,110962.23586390675
2019,118442.84115906681
2020,98983.25560615913
2021,115601.10080307744
2022,147321.0081812313
2023,138736.80081061722
2024,271404.7469100032
2025,345625.72899537656
2026,164051.07385367574
2027,147424.13475861266
2028,170350.74688558272
2029,158155.0396339438
2030,244985.63202773352
2031,237453.94114637715
2032,250341.9413217464
2033,253237.4330387003
2034,166558.88589637596
2035,188036.0957301187
2036,182539.50850538167
2037,184602.94905226954
2038,268345.5553611187
2039,179819.8741227583
2040,311891.0052465188
2041,266940.6374152788
2042,195364.26210498612
2043,144646.63353648141
2044,169266.89029060342
2045,186335.14624584286
2046,126176.04784994342
2047,113669.12589867187
2048,126903.14919048597
2049,129623.39468994815
2050,149773.45952138095
2051,109088.8946191457
2052,123995.00752956179
2053,126876.35720826217
2054,73894.55314556923
2055,128365.17821300685
2056,145171.71391232387
2057,99737.96243389185
2058,224614.892531428
2059,118671.34473401208
2060,156329.14572319502
2061,155975.88805361968
2062,110381.45713595593
2063,114668.46428108377
2064,125135.64947277076
2065,108604.68482596529
2066,143294.46038412332
2067,116964.30942034483
2068,125852.56796559872
2069,92384.72086504694
2070,117054.92751237359
2071,125566.28188410147
2072,143448.22000797695
2073,121430.75514903197
2074,155309.44664952316
2075,122400.2339593243
2076,125075.97204382344
2077,132018.2352858397
2078,101891.31605460827
2079,117137.64784889399
2080,106697.49446512843
2081,121167.72066850052
2082,131650.64536992984
2083,128910.28164764872
2084,111458.87184659888
2085,106075.06322781362
2086,139135.06231729445
2087,106348.08128161584
2088,86489.80597133756
2089,85901.10857587033
2090,128951.99891983534
2091,115854.92725412146
2092,112409.87356401111
2093,141954.60976685342
2094,133644.48080412793
2095,147269.24642563376
2096,85785.7693219666
2097,107307.82582445616
2098,138453.8811245752
2099,91953.21023620777
2100,115181.10478560385
2101,117560.02860472794
2102,125475.0363352616
2103,116922.49045160363
2104,130175.90102227363
2105,149969.45062295528
2106,86050.51399657289
2107,192472.58193753168
2108,112263.70336622326
2109,99727.32046320358
2110,113077.28245845455
2111,119053.23391484855
2112,121403.49405849219
2113,104452.0376176823
2114,100211.62032594932
2115,119444.48211941271
2116,97739.67286647655
2117,122681.80523402436
2118,115680.80688002682
2119,84786.5233031702
2120,105813.12068619806
2121,91507.14818682993
2122,93889.7554835385
2123,88753.53533647963
2124,145161.35795099658
2125,126378.77346914243
2126,145647.12359113301
2127,133830.42528047663
2128,117803.77029156638
2129,115544.25576534412
2130,133109.6014169335
2131,141492.78409784584
2132,99930.64498295609
2133,121852.06562559125
2134,123030.76820127411
2135,106825.46852038687
2136,78071.50543591248
2137,122999.75964904806
2138,123994.83513190584
2139,125080.66203035072
2140,127466.94143933599
2141,134922.77001171868
2142,121541.33116968001
2143,130284.28388664754
2144,110498.82078886722
2145,134591.30900716918
2146,167464.82442838186
2147,135246.4223706712
2148,139385.5419627937
2149,139766.29139769194
2150,210088.7097524091
2151,133023.0371603818
2152,176234.14068475823
2153,165661.9317833176
2154,118178.90038332454
2155,135211.6431312832
2156,276435.0897584662
2157,212052.1898643133
2158,212950.0296084878
2159,196979.7885708293
2160,173433.4356749298
2161,234119.93595193475
2162,375902.71359372535
2163,329441.00854452915
2164,224004.35616214617
2165,183552.22586851785
2166,145123.3303815684
2167,181059.79256543244
2168,175943.22356936717
2169,195593.25305882108
2170,199700.36808054883
2171,131714.8614872616
2172,130894.63515526339
2173,146856.27834744487
2174,206646.98225675203
2175,276342.67955734
2176,278584.91855389765
2177,221221.69734847586
2178,206744.39795679238
2179,149521.33696113696
2180,195663.03693637226
2181,176327.24886735625
2182,205844.12768152397
2183,186892.76306884488
2184,137620.17236875545
2185,127510.25595931007
2186,121458.86098029112
2187,137951.14422915725
2188,139703.61430762662
2189,235992.6907362063
2190,84713.93020988806
2191,84597.38278299176
2192,89042.02351994405
2193,136043.93187474657
2194,113452.38494830056
2195,106342.20434166775
2196,131414.94140136967
2197,121119.88306715433
2198,145339.74986406695
2199,180050.5243499889
2200,129944.00692751422
2201,115710.27683887928
2202,164407.45769267555
2203,130874.07892356912
2204,141033.29091878806
2205,90246.10951162456
2206,119938.0709909586
2207,192884.74570586483
2208,207623.65040136923
2209,166363.57554765732
2210,136984.05564371677
2211,116182.44831931205
2212,102717.75683992177
2213,102886.86721793041
2214,122488.49544334612
2215,106047.71571092485
2216,113807.4754245726
2217,91331.51097727443
2218,86117.34546357035
2219,72339.66207348972
2220,86046.28094181803
2221,278752.23053134856
2222,246540.76079903188
2223,235160.037455529
2224,196445.2091613448
2225,112427.23772290317
2226,185090.15774845518
2227,202748.10370959356
2228,246743.81874816856
2229,267653.73750826827
2230,138388.5051832649
2231,201596.75318559195
2232,171926.40977788094
2233,159376.5988324053
2234,225668.5732698584
2235,215571.49957630038
2236,259504.64219815354
2237,304993.69319970446
2238,184884.8157253571
2239,115718.03354970564
2240,156902.82485365059
2241,146696.7087386857
2242,118190.47292289222
2243,126974.87196423279
2244,121871.22679182715
2245,128865.83326535163
2246,117348.23752929352
2247,109741.18367252317
2248,130373.36742785116
2249,119986.23332637176
2250,113095.90704982585
2251,110888.91392065382
2252,152729.57735585663
2253,146735.7569268972
2254,154749.43693436316
2255,167839.6826296651
2256,155827.72754638086
2257,194804.34314905189
2258,132673.44516446366
2259,154559.12952806195
2260,137570.59929942078
2261,183170.1870609339
2262,207073.7820354721
2263,341304.6539520904
2264,334291.7232960793
2265,142077.8256500015
2266,285019.6823428828
2267,356009.6504837708
2268,334290.594444239
2269,152714.49093063283
2270,166164.62489982517
2271,179038.3762543668
2272,164301.69630111437
2273,132434.11861219734
2274,142421.44085927226
2275,140054.4801188623
2276,163597.44967779148
2277,153821.21643368065
2278,136783.41715636506
2279,136663.90809484987
2280,109370.74052459381
2281,169508.49458294426
2282,185883.0238926085
2283,109513.54835173828
2284,128052.08440810308
2285,145837.7666343258
2286,105519.64041726047
2287,348703.08663740946
2288,259713.25089307234
2289,354177.2441258994
2290,380066.1787445525
2291,342746.77443024993
2292,395502.198160532
2293,402527.6825115498
2294,409805.91634092445
2295,363590.2088766118
2296,239664.46356735405
2297,326437.2133074895
2298,332158.76586305007
2299,393407.7779556567
2300,325551.4362584994
2301,286720.1724283071
2302,233334.58387634164
2303,235354.04029602592
2304,229309.04858647473
2305,192281.93401399173
2306,197261.17962764457
2307,194602.5044231178
2308,248900.72702650283
2309,277133.6649110078
2310,217614.1279699131
2311,213548.9996532398
2312,164115.36000040884
2313,166836.97187790397
2314,152764.87998658515
2315,170146.85243624353
2316,178268.4402628529
2317,156717.05286372834
2318,164645.90219615825
2319,167815.43024280586
2320,170176.12911243216
2321,243805.64522149044
2322,175861.47028639933
2323,179635.84843613737
2324,175787.0140438216
2325,198198.74272318877
2326,158749.64411562617
2327,191510.1115645835
2328,217523.96235438305
2329,166495.9147484627
2330,164603.5513995633
2331,310799.0362733701
2332,365176.7349476296
2333,281378.57496232644
2334,237848.1554411985
2335,249024.64726909573
2336,283107.4986795733
2337,183296.6039821253
2338,252650.0364997783
2339,222974.84509106234
2340,352750.1534339535
2341,220921.24652141074
2342,215469.57736399028
2343,196221.7527253201
2344,226368.67044384216
2345,224303.8073721873
2346,214887.13869055748
2347,195776.56806086222
2348,233570.84548312364
2349,178215.41701417218
2350,261744.6752136821
2351,262928.01833674486
2352,268411.55179759214
2353,263356.006316398
2354,127511.45898327327
2355,148694.76706644616
2356,152832.05388389406
2357,180049.98880258418
2358,174685.76359397502
2359,128720.03750163183
2360,109910.74695232202
2361,127314.3833748454
2362,205983.7549270971
2363,118962.89735021043
2364,171940.27632235506
2365,221511.5267858866
2366,195131.89904428038
2367,213482.7270542537
2368,227823.86460882143
2369,209612.41163406151
2370,163489.7721970632
2371,152997.9891153286
2372,188827.5683063313
2373,244927.87021691396
2374,273966.2826694672
2375,228076.50411453238
2376,232243.10344066663
2377,313492.9430168792
2378,118828.15421499695
2379,172871.46186370897
2380,149274.11317931235
2381,135247.3167062104
2382,197490.54990968268
2383,189251.89084295204
2384,218239.79199809118
2385,143539.3466796084
2386,127047.6045393434
2387,118370.57666493543
2388,107975.38779758853
2389,126317.03905035746
2390,126263.54238635114
2391,127273.20548237949
2392,95645.83327934559
2393,138264.83399224584
2394,132748.77796092004
2395,182361.0298154448
2396,113531.64634038156
2397,181554.71896617013
2398,128013.37448432542
2399,64696.6350223142
2400,76606.33938877443
2401,115899.6015659959
2402,127169.82812769116
2403,120942.55859976634
2404,142613.20539933426
2405,155178.74646591593
2406,138327.69624533676
2407,111326.61549854602
2408,130377.70011877484
2409,111696.72731114534
2410,152925.79773952108
2411,114366.87777706723
2412,154357.7156434265
2413,108409.77039959814
2414,139704.53258459666
2415,106449.8904913466
2416,109783.83661069856
2417,120306.38713957273
2418,129514.61330403706
2419,114585.73364703634
2420,119536.77779217252
2421,142822.05824502945
2422,103714.01659949191
2423,145482.15185643965
2424,128760.49146118447
2425,214232.12898135997
2426,139973.21976003796
2427,134976.64407654444
2428,164858.7862775913
2429,119882.86519071349
2430,109583.64459248736
2431,107674.23027408597
2432,128152.27252883681
2433,128354.64136363438
2434,114745.45895057588
2435,120235.12135627112
2436,96891.93009810435
2437,93538.87670942335
2438,112036.06473624149
2439,124293.40268611754
2440,115236.3417741942
2441,98958.88291858156
2442,110202.85910367429
2443,140920.3722241917
2444,121853.50081702194
2445,90929.41526840236
2446,142266.3988683043
2447,194709.1083771047
2448,140419.49309636495
2449,113881.16539701953
2450,127707.96007908066
2451,122555.54223589579
2452,194343.78618582283
2453,94016.89972096773
2454,128701.70377351028
2455,112331.29522237356
2456,99605.0280310788
2457,108802.76102312976
2458,129091.32852671544
2459,106066.44066832196
2460,134984.17973474265
2461,113346.19663218383
2462,115849.63529399136
2463,111222.98768819522
2464,151359.36780477985
2465,119953.92356127189
2466,111964.07509024409
2467,141275.68159883903
2468,81011.85323098712
2469,74974.77527847294
2470,172134.6439700272
2471,189077.07791185498
2472,148995.1846989651
2473,112714.8638774582
2474,89071.7521194507
2475,203960.94633528093
2476,92331.32085564235
2477,123412.2308490098
2478,136027.0559343767
2479,103255.77833515685
2480,137376.82469084815
2481,125402.77867392029
2482,126340.9088137092
2483,115905.38743580955
2484,113264.15781259946
2485,115974.75728971936
2486,114801.00272983294
2487,175521.69750284494
2488,152562.89992640042
2489,143169.96671493966
2490,144352.837015439
2491,105703.04393913447
2492,160984.02728332882
2493,146185.97895017566
2494,157784.16484405025
2495,89654.0279722935
2496,213920.09303481664
2497,137559.21031708436
2498,101865.5453279761
2499,100436.7253465628
2500,130422.80738801016
2501,125668.93308257069
2502,154627.30296457728
2503,104246.55382900411
2504,163935.59849904498
2505,212894.28517029659
2506,241485.30467431608
2507,239820.3811223033
2508,242685.86916395527
2509,207365.5074902096
2510,216193.606003257
2511,175156.21326110198
2512,203568.92006822632
2513,196323.25742721412
2514,239601.89827768778
2515,122535.73364816925
2516,161124.8532763536
2517,139631.96075604178
2518,141272.86564532123
2519,224253.37598239342
2520,204045.61717887936
2521,186491.3464483009
2522,208588.02789474133
2523,120013.62540178344
2524,139008.93888144524
2525,129601.10492748134
2526,128125.35077408416
2527,117444.31348681435
2528,124289.71658865399
2529,146312.51890987952
2530,118562.03082830133
2531,251296.87108133166
2532,226526.86666235965
2533,190000.86986841928
2534,212882.1366147015
2535,278527.0915370797
2536,212169.3227978768
2537,232733.40900458163
2538,177271.68920390945
2539,190211.6204430958
2540,181844.9097842855
2541,189318.67706025307
2542,170046.66898009175
2543,132899.34441474383
2544,127217.05158947637
2545,146426.48306236957
2546,124428.27362629039
2547,143432.97553114028
2548,143170.7324685977
2549,150625.15574214075
2550,381252.49207079364
2551,149390.55214739492
2552,110723.63097422532
2553,73321.59367400376
2554,108400.4622697258
2555,134397.61509455522
2556,111452.1472857529
2557,116021.68467784586
2558,153251.35832692994
2559,108951.46605773804
2560,132719.81481885273
2561,144873.51707603846
2562,134431.490629436
2563,126492.07930261339
2564,176606.50825225704
2565,127143.82323456029
2566,146365.31232301795
2567,112238.57203313841
2568,169797.38837132778
2569,180581.97959483907
2570,133866.75743360206
2571,155600.68933993502
2572,137290.52620185557
2573,185437.40493234352
2574,238991.60088078942
2575,113776.90985721313
2576,128587.91508008649
2577,124832.79847443094
2578,83579.46651427557
2579,84889.05969244364
2580,117390.8370815867
2581,125684.12022625991
2582,118503.01127467446
2583,218515.30558865756
2584,150007.97886477227
2585,179412.1712929353
2586,229265.99485055567
2587,162407.0374600043
2588,118496.6849565795
2589,134276.7093957472
2590,219777.3981268085
2591,194783.97461009026
2592,194686.30757475845
2593,263108.01956895395
2594,147969.68037966106
2595,198440.4904259149
2596,273695.27458963584
2597,193206.01374683063
2598,282927.63870420714
2599,300925.13080699457
2600,154494.83049315764
2601,139094.57556162737
2602,101494.76500830693
2603,112843.7817249348
2604,92484.12778878899
2605,93762.52195638082
2606,130162.85494405434
2607,175274.46446378453
2608,188771.0859166411
2609,143645.90004363365
2610,110792.31665533934
2611,113145.52583889557
2612,126998.8969283722
2613,125230.39237783299
2614,121793.91565078315
2615,126786.31413390372
2616,150659.02070917108
2617,174134.80663773473
2618,214724.57962046983
2619,170335.72921377412
2620,171077.99768240924
2621,150189.97232328667
2622,161103.9474306282
2623,231408.4705651781
2624,244116.36244984544
2625,255615.34553397557
2626,150655.63208607255
2627,143109.5175656313
2628,404710.6809755307
2629,416482.75759666215
2630,316510.13855165447
2631,372574.27632364386
2632,411195.54196411587
2633,287080.2968365826
2634,360870.35665868816
2635,148865.12878408714
2636,173721.4535552506
2637,201633.51996756793
2638,249880.26945262146
2639,153011.61915364998
2640,132472.249262415
2641,107381.91888643015
2642,180503.28455925884
2643,93451.73265317845
2644,127706.13848536693
2645,113910.43396450966
2646,100405.33141493594
2647,113077.34029469237
2648,125105.28610687236
2649,130977.41360267547
2650,134679.6575096853
2651,144703.85231269317
2652,344429.4954858897
2653,256754.3415165088
2654,249575.62608843044
2655,395005.6322826649
2656,308049.7660736922
2657,330110.77226467605
2658,286915.78210451634
2659,319061.15349444863
2660,299575.63397704216
2661,322910.8291884679
2662,352333.1206843716
2663,261831.1398775143
2664,279087.3687917777
2665,301605.87959566666
2666,258931.54345399115
2667,159831.55618537348
2668,174406.0588521073
2669,178195.2087425105
2670,263034.9827661238
2671,177243.72162075853
2672,203994.33950613384
2673,198642.82934786298
2674,204130.8167371602
2675,177765.32393533277
2676,181318.17768983924
2677,174319.96240140157
2678,225033.2908250718
2679,251018.85750064577
2680,245179.55509172872
2681,391011.1486501347
2682,347054.3204876388
2683,441170.63040161325
2684,274832.0972559903
2685,290790.8562732646
2686,219519.3952284183
2687,278860.4982433737
2688,210452.31195156247
2689,200263.33117667327
2690,331027.66091286455
2691,184605.90523023574
2692,131893.04545950535
2693,185648.6532492638
2694,132975.85860748333
2695,187647.49403365198
2696,189587.61092920648
2697,166366.1253153788
2698,184936.4845250276
2699,158988.0893978338
2700,147799.94021284347
2701,150348.98283466912
2702,102110.59617958259
2703,135724.38754165787
2704,132944.86577162825
2705,104781.8780130924
2706,109747.91270969943
2707,114999.6916326429
2708,111830.59489826646
2709,102132.16937793368
2710,122649.1078282358
2711,280415.44323618844
2712,356212.5296242317
2713,175520.6822162443
2714,151739.51418258398
2715,154352.2541516305
2716,169435.4177859451
2717,172345.35247040118
2718,221020.72843890253
2719,153128.9253567174
2720,144322.6964471655
2721,114883.85696469664
2722,148733.2867081451
2723,130254.46443339944
2724,126044.97621900967
2725,119402.01417747285
2726,115964.63539194076
2727,169697.25655464528
2728,152098.00293384577
2729,136792.9796992984
2730,112031.42526137353
2731,118382.06739506923
2732,112222.5827042377
2733,135142.61361813187
